occurrence_source_id,datasetkey,measurementid,occurrenceid,measurementtype,measurementtypeid,measurementvalue,measurementvalueid,measurementaccuracy,measurementunit,measurementunitid,measurementdetermineddate,measurementdeterminedby,measurementmethod,measurementremarks,data_source,source_id
5055158467,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1044:biomass,IBA_CO1_homogenate_2019_SE:P28409_1044:2dbc55364aa4996a82e8e5cc6a952ec2,biomass,,0.697,,,g,,,,,,gbif,3e2a1c6483c5afa5c05f8047f53f9cab
5055158467,bdda4bec-2369-448c-9b84-25623ae004d6,IBA_CO1_homogenate_2019_SE:P28409_1044:trap_orientation,IBA_CO1_homogenate_2019_SE:P28409_1044:2dbc55364aa4996a82e8e5cc6a952ec2,trap_orientation,,184.0,,,degrees_S,,,,,,gbif,1bc679c2cf92741318685451002d66c5
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,LClabel,https://github.com/GOTeDNA-OBON,"We acknowledge that this research was conducted on the unceded and unsurrendered traditional territories of the Mi'kmaq, Passamaquoddy, Wabanaki (Bay of Fundy ecodistrict); Mi’kmaq, Wabanaki (Magdalen Shallows, Scotian Shelf); Métis peoples (Churchill Estuary-Hudson Bay); and the Inuit homelands of Inuit Nunangat including: Nunatsiavut (NL-Labrador Shelves), Nunavik (Southern Hudson Strait), and Nunavut (Baffin Bay/Davis Strait, North Baffin Fjords). Arctic data collections were funded by ArcticNet, Polar Knowledge Canada, DFO (Aquatic Invasive Species Monitoring Program, Strategic Program for Ecosystem-Based Research and Advice [SPERA], Ocean Protection Plan [OPP] Coastal Environmental Baseline Program, Arctic Science Funds, GRDI), Nunavut Wildlife Management Board, Nunavik Marine Region Wildlife Board, and World Wildlife Funds to KH and ALR. Field accommodations and/or logistic support during Arctic field campaigns were provided by Churchill Northern Studies Centre, Glencore-Raglan, Baffinland Iron and Vale Mines, NRCan (Polar Continental Shelf program), Nunatsiavut Government, Environment and Climate Change Canada, and Government of Nunavut MV Nuliajuk.",NA,,NA,NA,,,,NA,gbif,86ae763e831542a641cc2705ba117acf
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,assay_name,https://github.com/FAIR-eDNA/FAIRe_checklist,COI-1 (metabarcoding),NA,,NA,NA,,,,NA,gbif,ec2fbba31ea3a770d9e17fcf5caa28ad
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,assay_type,https://github.com/FAIR-eDNA/FAIRe_checklist,metabarcoding,NA,,NA,NA,,,,NA,gbif,2a4ca3be0c7ac72e161c46a33f134d95
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,checkls_ver,https://github.com/FAIR-eDNA/FAIRe_checklist,1.0.2,NA,,NA,NA,,,,NA,gbif,205ffbcc7d15266ad759c29f3eabd1c8
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,dateFiltration,https://github.com/GOTeDNA-OBON,42991,NA,,NA,NA,,,,NA,gbif,ff0f8995fd229de8a8de325947815488
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,depthWaterTemp,https://github.com/GOTeDNA-OBON,NA,NA,,NA,NA,,,,NA,gbif,42c4133e6c0084b770e57481239c5734
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,filter_material,https://github.com/FAIR-eDNA/FAIRe_checklist,glass fiber,NA,,NA,NA,,,,NA,gbif,ad01792255f1d196db3d89fb3faa3a22
5995165010,1509eb09-8c60-408a-ba2f-01b80b163a3b,,4-PI17Seas-212-COI1-Bint-425,filter_name,https://github.com/FAIR-eDNA/FAIRe_checklist,NA,NA,,NA,NA,,,,NA,gbif,e712629decf0bf64b12ab606dd881d1d
