source_id,_event_id,_id,id,level,measurementAccuracy,measurementDeterminedBy,measurementDeterminedDate,measurementID,measurementMethod,measurementRemarks,measurementType,measurementTypeID,measurementUnit,measurementUnitID,measurementValue,measurementValueID,occurrenceID,occurrence_source_id,data_source
d8deeb23-2901-418d-85e8-2d2ebe0c6828,,d8deeb23-2901-418d-85e8-2d2ebe0c6828,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,396,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
77fd36a8-1fe9-4af9-928b-04a6414c642b,,77fd36a8-1fe9-4af9-928b-04a6414c642b,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,EtOH,https://pubchem.ncbi.nlm.nih.gov/compound/702,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
420a9877-c6e6-4137-b2e2-c9b658815e39,,420a9877-c6e6-4137-b2e2-c9b658815e39,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,lowerLimitFilterSize,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100011/,micrometer,https://vocab.nerc.ac.uk/collection/P06/current/UMIC/,500,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
918c9e58-aa6d-496a-b370-a751385917a9,,918c9e58-aa6d-496a-b370-a751385917a9,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,sampleAccessionNumber,,,,SAMEA10021207,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
f8e3c83f-0571-491d-921f-b426c3a705de,,f8e3c83f-0571-491d-921f-b426c3a705de,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,NCBIID,,,,1972484,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
32326a4e-8715-4b0a-981a-fd95b0c1cb7f,,32326a4e-8715-4b0a-981a-fd95b0c1cb7f,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,NCBIScientificName,,,,Sterigmatomyces sp,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
3fc5470a-fe28-4b7b-a496-3df2fe4ddb59,,3fc5470a-fe28-4b7b-a496-3df2fe4ddb59,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,NCBITaxonRank,,,,species,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
971b4a98-aafe-4e08-abbb-8e6eaa4fb4b6,,971b4a98-aafe-4e08-abbb-8e6eaa4fb4b6,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,fieldReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDSPRE01,,,no replicate,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
e325f23a-bf7d-47cb-b088-191cee83bf26,,e325f23a-bf7d-47cb-b088-191cee83bf26,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,technicalReplicateID,http://vocab.nerc.ac.uk/collection/P01/current/IDTCRE01,,,,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
ff44db95-c09f-44a2-8b10-2134d548714b,,ff44db95-c09f-44a2-8b10-2134d548714b,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,originalScientificName,,,,Sterigmatomyces_sp,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
130bd91f-8e87-479e-b862-2b7feb46d058,,130bd91f-8e87-479e-b862-2b7feb46d058,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
a8346166-5fc1-4c38-b47b-cb2bfd14d259,,a8346166-5fc1-4c38-b47b-cb2bfd14d259,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,0,,,,,,,originalScientificNameConfidenceLevel,,,,0.07,,ARMS_Svalbard_S1_20180706_20190806_MF500_ETOH_r1:ASV_32:e0f9988a45b88ebfcc4f1d4349df7f321dee4f43,03e4c453-3018-401a-81a3-40f6ae9acd7d,obis
e3cac51a-dd03-43f8-9cd8-0b0ff12d570b,,e3cac51a-dd03-43f8-9cd8-0b0ff12d570b,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,originalTaxonRank,,,,species,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
a08c4a65-3cd9-463b-bcad-83f661e90b65,,a08c4a65-3cd9-463b-bcad-83f661e90b65,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,submergedTime,http://vocab.nerc.ac.uk/collection/P01/current/AZDRZZ01/,day,https://vocab.nerc.ac.uk/collection/P06/current/UTAA/,393,,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
4aa17d60-802d-4342-8c3c-d6b56823747c,,4aa17d60-802d-4342-8c3c-d6b56823747c,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,0,,,,,,,preservativeUsed,http://vocab.nerc.ac.uk/collection/Q01/current/Q0100004/,,,EtOH,https://pubchem.ncbi.nlm.nih.gov/compound/702,ARMS_Svalbard_S2_20180708_20190805_MF100_ETOH_r1:ASV_86:af8eabcaace8470de9ae7ad3f47a0a19d09420af,e5a3fe35-5a66-4fe0-aaae-458083c34fba,obis
